datetime,actual,prediction,MAPE (%),RMSE (MW)
7/1/2024 23:00,26113.28,26073.385,0.152777569,39.89523437
7/1/2024 23:30,25734.32,25536.734,0.767790348,197.585625
7/1/2024 23:59,25037.22,25074.816,0.150162064,37.59640625
7/2/2024 0:30,24722.43,24583.69,0.561193001,138.7405469
7/2/2024 1:00,24484.18,24249.81,0.957228109,234.3694531
7/2/2024 1:30,24308.47,24041.521,1.098170784,266.9485156
7/2/2024 2:00,24045.37,23905.879,0.580116229,139.4910937
7/2/2024 2:30,23830.5,23632.488,0.830917181,198.0117188
7/2/2024 3:00,23593.44,23560.271,0.140583635,33.16851562
7/2/2024 3:30,23502.98,23503.781,0.003409142,0.80125
7/2/2024 4:00,23567.36,23366.488,0.852330167,200.8717188
7/2/2024 4:30,24002.33,23589.559,1.719713904,412.7714063
7/2/2024 5:00,24420.41,23982.031,1.795132637,438.37875
7/2/2024 5:30,24894.93,24476.93,1.679057995,418.0003125
7/2/2024 6:00,24894.03,24874.238,0.079503876,19.79171875
7/2/2024 6:30,24837.2,24894.787,0.231858299,57.58710937
7/2/2024 7:00,25095.66,24962.533,0.530477369,133.1267969
7/2/2024 7:30,26017.53,25849.043,0.647590418,168.4870312
7/2/2024 8:00,27008.46,26945.467,0.233235079,62.99320312
7/2/2024 8:30,28072.26,28063.703,0.030481604,8.556875
7/2/2024 9:00,28591.04,28737.58,0.512538467,146.5400781
7/2/2024 9:30,28926.83,28974.943,0.166327798,48.11335937
7/2/2024 10:00,29228.84,29138.826,0.307962369,90.01382813
7/2/2024 10:30,29360.15,29264.494,0.325801671,95.65585938
7/2/2024 11:00,29415.09,29165.37,0.848954939,249.7208594
7/2/2024 11:30,29152.78,29063.107,0.30759529,89.67257812
7/2/2024 12:00,28172.32,28828.723,2.329955986,656.4026563
7/2/2024 12:30,27930.64,28291.74,1.292846259,361.1002344
7/2/2024 13:00,28621.55,28173.676,1.564814689,447.8742187
7/2/2024 13:30,29596.1,29226.305,1.249473115,369.7953125
7/2/2024 14:00,29654.76,29646.197,0.028874738,8.562734375
7/2/2024 14:30,29644.24,29541.635,0.346121993,102.6052344
7/2/2024 15:00,29342.59,29486.148,0.489249373,143.5584375
7/2/2024 15:30,29389.53,29352.12,0.127293153,37.41085937
7/2/2024 16:00,29006.21,29145.135,0.478948355,138.9247656
7/2/2024 16:30,28802.64,28979.914,0.61547852,177.2740625
7/2/2024 17:00,28707.91,28583.535,0.433242419,124.3748437
7/2/2024 17:30,29276.38,28794.275,1.646735728,482.1046094
7/2/2024 18:00,29840.06,29490.932,1.169998852,349.1283594
7/2/2024 18:30,29509.28,29707.018,0.670086082,197.7375781
7/2/2024 19:00,29293.18,29411.885,0.405230042,118.7047656
7/2/2024 19:30,29096.63,29138.2,0.142866094,41.56921875
7/2/2024 20:00,28843.07,28926.287,0.288516824,83.21710938
7/2/2024 20:30,28600.37,28630.633,0.105812661,30.2628125
7/2/2024 21:00,28203.41,28176.83,0.094243646,26.57992187
7/2/2024 21:30,27702.07,27613.3,0.320442547,88.76921875
7/2/2024 22:00,27041.49,27059.031,0.064867912,17.54125
7/2/2024 22:30,26558.01,26534.957,0.08680232,23.05296875
7/2/2024 23:00,25963.31,26037.857,0.287126032,74.54742187
7/2/2024 23:30,25606.51,25571.367,0.137241711,35.1428125
7/2/2024 23:59,25064.59,25111.002,0.185169409,46.41195312
7/3/2024 0:30,24736.41,24772.418,0.145566672,36.00796875
7/3/2024 1:00,24454.05,24539.738,0.350405275,85.68828125
7/3/2024 1:30,24281.55,24192.533,0.366602613,89.01679687
7/3/2024 2:00,23931.28,23920.244,0.046114789,11.03585937
7/3/2024 2:30,23773.04,23676.256,0.407117224,96.78414063
7/3/2024 3:00,23540.31,23594.326,0.229462449,54.01617187
7/3/2024 3:30,23491.13,23493.967,0.012076034,2.836796875
7/3/2024 4:00,23531.11,23337.773,0.82162109,193.3365625
7/3/2024 4:30,23962.43,23473.268,2.041372356,489.1624219
7/3/2024 5:00,24396.17,23905.93,2.009497034,490.2403125
7/3/2024 5:30,24938.54,24482.545,1.828475437,455.9950781
7/3/2024 6:00,24701.17,24924.896,0.905732337,223.7264844
7/3/2024 6:30,24820.33,24876.273,0.225393609,55.9434375
7/3/2024 7:00,25052.07,24881.473,0.680971049,170.5973437
7/3/2024 7:30,26064.39,25724.316,1.304744112,340.0735937
7/3/2024 8:00,26969.68,26915.076,0.20246376,54.60382813
7/3/2024 8:30,28044.29,27966.467,0.277501064,77.82320313
7/3/2024 9:00,28532.6,28629.21,0.338598437,96.6109375
7/3/2024 9:30,28867.64,28884.709,0.059128437,17.06898438
7/3/2024 10:00,29290.6,29053.488,0.809514721,237.1117187
7/3/2024 10:30,29460.04,29265.434,0.660577536,194.6064063
7/3/2024 11:00,29437.4,29235.324,0.686459338,202.0757813
7/3/2024 11:30,29324.3,29131.43,0.657714975,192.8703125
7/3/2024 12:00,28316.85,28989.816,2.376558149,672.9664063
7/3/2024 12:30,28338.1,28477.613,0.492316991,139.5132813
7/3/2024 13:00,29050.94,28496.264,1.909323169,554.6763281
7/3/2024 13:30,30079.58,29394.062,2.279012872,685.5175
7/3/2024 14:00,30030.21,29855.953,0.580271916,174.256875
7/3/2024 14:30,29905.91,29794.6,0.372201985,111.3103906
7/3/2024 15:00,29708.28,29535.05,0.583100801,173.2292187
7/3/2024 15:30,29736.55,29479.3,0.865094366,257.2492187
7/3/2024 16:00,29298.14,29424.982,0.432936773,126.8424219
7/3/2024 16:30,28894.37,29220.533,1.128812302,326.1632031
7/3/2024 17:00,28693.95,28791.092,0.338544526,97.14179687
7/3/2024 17:30,29224.14,28813.031,1.406743706,411.10875
7/3/2024 18:00,29561.44,29325.666,0.797572731,235.7739844
7/3/2024 18:30,29176.27,29412.236,0.80876112,235.9663281
7/3/2024 19:00,28929.39,29129.064,0.690213147,199.6744531
7/3/2024 19:30,28809.78,28809.102,0.002354886,0.6784375
7/3/2024 20:00,28598.59,28695.818,0.33997606,97.22835937
7/3/2024 20:30,28248.21,28542.375,1.041358019,294.165
7/3/2024 21:00,27902.44,27976.729,0.266243797,74.28851563
7/3/2024 21:30,27433.48,27308.756,0.454642067,124.7241406
7/3/2024 22:00,26835.52,26821.783,0.05118886,13.73679688
7/3/2024 22:30,26386.18,26407.994,0.082672598,21.81414062
7/3/2024 23:00,25706.84,26037.193,1.285079611,330.3533594
7/3/2024 23:30,25437.03,25514.379,0.304079943,77.34890625
7/3/2024 23:59,24825.38,25020.613,0.786426154,195.2332812
7/4/2024 0:30,24524.02,24535.734,0.047766944,11.714375
7/4/2024 1:00,24306.32,24274.762,0.129835702,31.55828125
7/4/2024 1:30,24106.46,24058.053,0.200806197,48.40726562
7/4/2024 2:00,23838.9,23815.615,0.097675504,23.28476563
7/4/2024 2:30,23608.36,23642.686,0.145395728,34.32554687
7/4/2024 3:00,23416.96,23383.244,0.143980514,33.71585937
7/4/2024 3:30,23387.67,23264.05,0.528565773,123.6192187
7/4/2024 4:00,23423.44,23309.275,0.487394718,114.1646094
7/4/2024 4:30,23756.87,23455.727,1.267605697,301.1434375
7/4/2024 5:00,24350.22,23896.111,1.864905828,454.1086719
7/4/2024 5:30,24859.67,24489.523,1.48894399,370.1465625
7/4/2024 6:00,24760.12,24842.21,0.33154499,82.0909375
7/4/2024 6:30,24776.12,24817.35,0.16640866,41.22960938
7/4/2024 7:00,25013.08,24866.385,0.586474094,146.6952344
7/4/2024 7:30,26045.47,25737.1,1.183969384,308.3703906
7/4/2024 8:00,27006.61,26873.656,0.492300774,132.95375
7/4/2024 8:30,27973.5,27909.469,0.228899673,64.03125
7/4/2024 9:00,28562.59,28592.56,0.104929374,29.97054687
7/4/2024 9:30,28879.18,28899.605,0.070727315,20.42546875
7/4/2024 10:00,29167.07,29083.951,0.284974898,83.11882812
7/4/2024 10:30,29280.42,29238.084,0.144588143,42.33601562
7/4/2024 11:00,29180.4,29097.35,0.284610186,83.05039063
7/4/2024 11:30,29007.73,28944.531,0.217868651,63.19875
7/4/2024 12:00,27967.21,28785.166,2.924696513,817.9560156
7/4/2024 12:30,27777.95,28210.55,1.557353157,432.6007812
7/4/2024 13:00,28441.2,28033.84,1.43228892,407.3601563
7/4/2024 13:30,29390.25,29037.506,1.20020803,352.7441406
7/4/2024 14:00,29345.35,29451.283,0.360988038,105.9332031
7/4/2024 14:30,29169.17,29359.709,0.653220453,190.5389844
